source_text,target_text
4a9a00000009ff10009e000102c27d,4a9a00000006ff10009e0001
799000000006ff0100000002,799000000004ff010100
01b700000006ff0300000002,01b700000007ff030400000000
6f8800000006ff0300000001,6f8800000005ff03020000
7dbe00000006ff0300000002,7dbe00000007ff030400000000
b0ac00000009ff1000000001020000,b0ac00000006ff1000000001
5b3a00000006ff03003e0001,5b3a00000005ff03020000
932d00000006ff0300660001,932d00000005ff03020000
1cdb00000009ff1000000001028e2f,1cdb00000006ff1000000001
1f070000000bff1000000002040000ff00,1f0700000006ff1000000002
705b00000006ff060000d825,705b00000006ff060000d825
bc6400000009ff10000000010260d2,bc6400000006ff1000000001
7d5c00000006ff0100000002,7d5c00000004ff010100
b44600000008ff0f000000010101,b44600000006ff0f00000001
a89700000008ff0f000000020103,a89700000006ff0f00000002
e8ed00000006ff0300000002,e8ed00000007ff030400000000
609500000009ff100000000102ff00,609500000006ff1000000001
791f00000008ff0f000000020102,791f00000006ff0f00000002
536700000006ff0300000001,536700000005ff03020000
2cfe00000006ff0500000000,2cfe00000006ff0500000000
bbf500000006ff0300470001,bbf500000005ff03020000
91f600000008ff0f000000010101,91f600000006ff0f00000001
67bb00000008ff0f000000010100,67bb00000006ff0f00000001
cbfb00000008ff0f000000020102,cbfb00000006ff0f00000002
f58600000006ff0300000002,f58600000007ff030400000000
e34b00000006ff0500000000,e34b00000006ff0500000000
905100000006ff060000e8c5,905100000006ff060000e8c5
686e00000006ff0300000002,686e00000007ff030400000000
ba4d00000006ff0300000001,ba4d00000005ff03020000
0d4e00000006ff0500000000,0d4e00000006ff0500000000
c0b700000006ff0300000002,c0b700000007ff030400000000
c0c80000000bff1000000002047ec77ec7,c0c800000006ff1000000002
0c6c0000000bff1000150002040000ff00,0c6c00000006ff1000150002
094200000006ff0100000001,094200000004ff010100
1d3000000006ff050000ff00,1d3000000006ff050000ff00
8bc100000006ff0100000002,8bc100000004ff010103
587a00000008ff0f000000020101,587a00000006ff0f00000002
e11200000006ff0300000002,e11200000007ff030400000000
0a3d00000006ff0300000002,0a3d00000007ff030400000000
b20200000006ff0100000001,b20200000004ff010101
72ea00000006ff0300000001,72ea00000005ff03020000
950c00000006ff0300000002,950c00000007ff030400000000
4d8400000006ff0100000002,4d8400000004ff010101
35d20000000bff100000000204c7c1c7c1,35d200000006ff1000000002
04d50000000bff100000000204efc8efc8,04d500000006ff1000000002
4eb10000000bff1000000002041fdc0000,4eb100000006ff1000000002
000100000008ff0f000000020101,000100000006ff0f00000002
54f80000000bff100000000204efc80000,54f800000006ff1000000002
699600000009ff1000000001020000,699600000006ff1000000001
57f10000000bff100000000204ff00ccdd,57f100000006ff1000000002
38f40000000bff100000000204c7c10000,38f400000006ff1000000002
e90f00000008ff0f000000020103,e90f00000006ff0f00000002
489400000006ff0300000002,489400000007ff030400000000
957400000006ff0300000002,957400000007ff030400000000
3c1600000008ff0f000000010101,3c1600000006ff0f00000001
470b00000006ff0300000002,470b00000007ff030400000000
5e0f00000006ff0300000001,5e0f00000005ff03020000
a63800000006ff0300000001,a63800000005ff03020000
c0d500000008ff0f000000020100,c0d500000006ff0f00000002
e96300000006ff0300000001,e96300000005ff03020000
e62c00000009ff100000000102ff00,e62c00000006ff1000000001
cad50000000bff100000000204ff00ff00,cad500000006ff1000000002
ce1a0000000bff10000000020400000000,ce1a00000006ff1000000002
c07200000006ff0300000002,c07200000007ff030400000000
32870000000bff1000000002040000a655,328700000006ff1000000002
18a300000008ff0f000000020101,18a300000006ff0f00000002
704b00000006ff060000b310,704b00000006ff060000b310
b6e900000006ff0300000002,b6e900000007ff030400000000
900b00000006ff0300000002,900b00000007ff030400000000
37de00000006ff03009a0002,37de00000007ff030400000000
ee2500000006ff0300000002,ee2500000007ff030400000000
00010000000bff100000000204f32cf32c,000100000006ff1000000002
30ac00000006ff0100000001,30ac00000004ff010101
f8350000000bff1000000002044a780000,f83500000006ff1000000002
ac5900000008ff0f000000020101,ac5900000006ff0f00000002
f49600000008ff0f000000020100,f49600000006ff0f00000002
38cc00000006ff060000deca,38cc00000006ff060000deca
6d0d0000000bff10000000020400008d3b,6d0d00000006ff1000000002
84240000000bff10000000020400001fdc,842400000006ff1000000002
283000000008ff0f000000020103,283000000006ff0f00000002
f60100000006ff0100000002,f60100000004ff010103
d8d900000008ff0f000000020102,d8d900000006ff0f00000002
c82800000008ff0f000000020100,c82800000006ff0f00000002
df4100000006ff0300000002,df4100000007ff030400000000
eaa700000006ff0300000002,eaa700000007ff030400000000
a80300000008ff0f000000020100,a80300000006ff0f00000002
d09c00000008ff0f000000010100,d09c00000006ff0f00000001
11860000000bff1000000002043520ff00,118600000006ff1000000002
e9ea00000008ff0f002e00020102,e9ea00000006ff0f002e0002
b92400000006ff0500000000,b92400000006ff0500000000
306f0000000bff100000000204ccddff00,306f00000006ff1000000002
f28400000006ff0300000001,f28400000005ff03020000
