source_text,target_text
00ce00000006040100020001,00ce0000000404010100
00d000000006020100010001,00d00000000402010100
00cf00000006010300010001,00cf000000050103020000
00cf00000006010300010001,00cf000000050103020000
00d000000006020300020001,00d0000000050203020000
006500000006280100280001,00650000000428010100
00d000000006020300020001,00d0000000050203020000
00d100000006010300010001,00d1000000050103020000
00d100000006050300030001,00d1000000050503020000
00d100000006050300030001,00d1000000050503020000
00d200000006020100010001,00d20000000402010100
00d200000006030100010001,00d20000000403010100
00d300000006010300010001,00d3000000050103020000
00d200000006030100010001,00d20000000403010100
00d300000006040100020001,00d30000000404010100
00d400000006020100010001,00d40000000402010100
00d300000006040100020001,00d30000000404010100
00d400000006010300010001,00d4000000050103020000
00d500000006010300010001,00d5000000050103020000
00d400000006010300010001,00d4000000050103020000
00d500000006020300020001,00d5000000050203020000
00d500000006020300020001,00d5000000050203020000
00d600000006020100010001,00d60000000402010100
006600000006290100290001,00660000000429010100
00d600000006050300030001,00d6000000050503020000
00d700000006010300010001,00d7000000050103020000
00d600000006050300030001,00d6000000050503020000
00d700000006030100010001,00d70000000403010100
00d800000006020100010001,00d80000000402010100
00d700000006030100010001,00d70000000403010100
00d800000006040100020001,00d80000000404010100
00d800000006040100020001,00d80000000404010100
00d900000006010300010001,00d9000000050103020000
00d900000006010300010001,00d9000000050103020000
00da00000006020100010001,00da0000000402010100
00d900000006010300010001,00d9000000050103020000
00da00000006020300020001,00da000000050203020000
00da00000006020300020001,00da000000050203020000
00db00000006010300010001,00db000000050103020000
0067000000062a01002a0001,0067000000042a010100
00db00000006050300030001,00db000000050503020000
00dc00000006020100010001,00dc0000000402010100
00db00000006050300030001,00db000000050503020000
00dc00000006030100010001,00dc0000000403010100
00dc00000006030100010001,00dc0000000403010100
00dd00000006010300010001,00dd000000050103020000
00dd00000006040100020001,00dd0000000404010100
00de00000006020100010001,00de0000000402010100
