source_text,target_text

fd3c00000006ff0100000001,fd3c00000004ff010101
af2000000006ff050000ff00,af2000000006ff050000ff00
e8fa00000006ff0300000002,e8fa00000007ff030400000000
5f6900000006ff0100000002,5f6900000004ff010101
359700000008ff0f000000010101,359700000006ff0f00000001
b0c500000006ff03002a0001,b0c500000005ff03020000
19a900000006ff0100000001,19a900000004ff010101
743e0000000bff1000000002048a470000,743e00000006ff1000000002
72a500000008ff0f000000010100,72a500000006ff0f00000001
7b7000000006ff0300000001,7b7000000005ff03020000
213b00000008ff0f000000020102,213b00000006ff0f00000002
af500000000bff100000000204ff009fa5,af5000000006ff1000000002
e21200000008ff0f000000010100,e21200000006ff0f00000001
5d250000000bff100000000204ff00ff00,5d2500000006ff1000000002
a54000000008ff0f000000020100,a54000000006ff0f00000002
2f9000000009ff1000000001020000,2f9000000006ff1000000001
fa9000000006ff0100000001,fa9000000004ff010100
1d9100000006ff0300000002,1d9100000007ff030400000000
41340000000bff1000000002040000c90e,413400000006ff1000000002
568800000006ff0100000001,568800000004ff010100
489300000009ff100000000102ff00,489300000006ff1000000001
000100000006ff0300000001,000100000005ff03020000
7bf400000006ff0100000001,7bf400000004ff010100
d9bf00000006ff0100000002,d9bf00000004ff010100
532600000006ff0100000002,532600000004ff010100
000100000006ff0300000002,000100000007ff030400000000
d1da00000008ff0f000000010100,d1da00000006ff0f00000001
78ca00000009ff100000000102b6a8,78ca00000006ff1000000001
700000000006ff0100000002,700000000004ff010100
5ef000000008ff0f000000020103,5ef000000006ff0f00000002
411000000006ff0300000002,411000000007ff030400000000
137c00000008ff0f000000020102,137c00000006ff0f00000002
008700000006ff0100000002,008700000004ff010102
251f00000006ff0100020001,251f00000004ff010101
c32000000006ff0100000001,c32000000004ff010100
194a00000006ff0300000001,194a00000005ff03020000
2cae00000006ff0100000002,2cae00000004ff010102
c0820000000bff100000000204ff000000,c08200000006ff1000000002
d96700000006ff0300000002,d96700000007ff030400000000
dfd400000006ff0300000002,dfd400000007ff030400000000
4e1100000006ff0100000002,4e1100000004ff010102
5ba000000006ff0300000001,5ba000000005ff03020000
284c00000006ff0100000002,284c00000004ff010102
1bd400000006ff0300550002,1bd400000007ff030400000000
15bb00000006ff0100000001,15bb00000004ff010100
03850000000bff100000000204ff000000,038500000006ff1000000002
1ebc00000006ff0300000001,1ebc00000005ff03020000
7a1000000009ff1000000001020000,7a1000000006ff1000000001
702e00000006ff0300120001,702e00000005ff03020000
908900000008ff0f000000020100,908900000006ff0f00000002
6bc60000000bff100000000204000080fb,6bc600000006ff1000000002
a86a00000006ff0100000001,a86a00000004ff010100
2a1a0000000bff10000000020400000000,2a1a00000006ff1000000002
9eba00000009ff1000000001025665,9eba00000006ff1000000001
7d3f0000000bff10000000020400000000,7d3f00000006ff1000000002
704700000006ff0100000002,704700000004ff010100
38700000000bff100000000204d3a2d3a2,387000000006ff1000000002
dbaa0000000bff1000830002044c2cff00,dbaa00000006ff1000830002
24ea0000000bff100000000204c90e0000,24ea00000006ff1000000002
6a6d00000006ff0300000002,6a6d00000007ff030400000000
b55f00000006ff0100000002,b55f00000004ff010100
f1b600000006ff050000ff00,f1b600000006ff050000ff00
747400000006ff0300000001,747400000005ff03020000
b3110000000bff100000000204ff00ff00,b31100000006ff1000000002
035c00000006ff060000523c,035c00000006ff060000523c
f29c00000008ff0f000000010100,f29c00000006ff0f00000001
