source_text,target_text
01d800000006020100010001,01d80000000402010100
01d800000006010300010001,01d8000000050103020000
01d800000006010300010001,01d8000000050103020000
01d900000006010300010001,01d9000000050103020000
01d900000006020300020001,01d9000000050203020000
01d900000006020300020001,01d9000000050203020000
00b000000006160100160001,00b00000000416010100
01da00000006020100010001,01da0000000402010100
01da00000006050300030001,01da000000050503020000
01da00000006050300030001,01da000000050503020000
01db00000006010300010001,01db000000050103020000
01db00000006030100010001,01db0000000403010100
01db00000006030100010001,01db0000000403010100
01dc00000006020100010001,01dc0000000402010100
01dc00000006040100020001,01dc0000000404010100
01dc00000006040100020001,01dc0000000404010100
01dd00000006010300010001,01dd000000050103020000
01dd00000006010300010001,01dd000000050103020000
01dd00000006010300010001,01dd000000050103020000
01de00000006020100010001,01de0000000402010100
01de00000006020300020001,01de000000050203020000
00b100000006170100170001,00b10000000417010100
01de00000006020300020001,01de000000050203020000
01df00000006010300010001,01df000000050103020000
01df00000006050300030001,01df000000050503020000
01df00000006050300030001,01df000000050503020000
01e000000006020100010001,01e00000000402010100
01e000000006030100010001,01e00000000403010100
01e000000006030100010001,01e00000000403010100
01e100000006010300010001,01e1000000050103020000
00b2000000061e01001e0001,00b2000000041e010100
01e100000006040100020001,01e10000000404010100
01e100000006040100020001,01e10000000404010100
01e200000006020100010001,01e20000000402010100
01e200000006010300010001,01e2000000050103020000
01e200000006010300010001,01e2000000050103020000
01e300000006010300010001,01e3000000050103020000
01e300000006020300020001,01e3000000050203020000
01e300000006020300020001,01e3000000050203020000
01e400000006020100010001,01e40000000402010100
01e400000006050300030001,01e4000000050503020000
01e400000006050300030001,01e4000000050503020000
01e500000006010300010001,01e5000000050103020000
01e500000006030100010001,01e50000000403010100
01e500000006030100010001,01e50000000403010100
01e600000006020100010001,01e60000000402010100
01e600000006040100020001,01e60000000404010100
01e600000006040100020001,01e60000000404010100
00b3000000061f01001f0001,00b3000000041f010100
01e700000006010300010001,01e7000000050103020000
01e700000006010300010001,01e7000000050103020000
01e700000006010300010001,01e7000000050103020000
01e800000006020100010001,01e80000000402010100
01e800000006020300020001,01e8000000050203020000
01e800000006020300020001,01e8000000050203020000
01e900000006010300010001,01e9000000050103020000
01e900000006050300030001,01e9000000050503020000
01e900000006050300030001,01e9000000050503020000
01ea00000006020100010001,01ea0000000402010100
01ea00000006030100010001,01ea0000000403010100
01ea00000006030100010001,01ea0000000403010100
01eb00000006010300010001,01eb000000050103020000
01eb00000006040100020001,01eb0000000404010100
01eb00000006040100020001,01eb0000000404010100
00b400000006200100200001,00b40000000420010100
01ec00000006020100010001,01ec0000000402010100
01ec00000006010300010001,01ec000000050103020000
01ec00000006010300010001,01ec000000050103020000
01ed00000006010300010001,01ed000000050103020000
01ee00000006020100010001,01ee0000000402010100
01ed00000006020300020001,01ed000000050203020000
01ed00000006020300020001,01ed000000050203020000
01ef00000006010300010001,01ef000000050103020000
00b500000006210100210001,00b50000000421010100
01ee00000006050300030001,01ee000000050503020000
01ee00000006050300030001,01ee000000050503020000
01f000000006020100010001,01f00000000402010100
01ef00000006030100010001,01ef0000000403010100
01ef00000006030100010001,01ef0000000403010100
01f100000006010300010001,01f1000000050103020000
01f000000006040100020001,01f00000000404010100
01f000000006040100020001,01f00000000404010100
01f200000006020100010001,01f20000000402010100
01f100000006010300010001,01f1000000050103020000
01f100000006010300010001,01f1000000050103020000
01f300000006010300010001,01f3000000050103020000
01f200000006020300020001,01f2000000050203020000
01f200000006020300020001,01f2000000050203020000
01f400000006020100010001,01f40000000402010100
01f300000006050300030001,01f3000000050503020000
00b600000006220100220001,00b60000000422010100
01f300000006050300030001,01f3000000050503020000
01f500000006010300010001,01f5000000050103020000
01f400000006030100010001,01f40000000403010100
01f400000006030100010001,01f40000000403010100
01f600000006020100010001,01f60000000402010100
01f500000006040100020001,01f50000000404010100
01f500000006040100020001,01f50000000404010100
01f700000006010300010001,01f7000000050103020000
01f600000006010300010001,01f6000000050103020000
01f600000006010300010001,01f6000000050103020000
01f800000006020100010001,01f80000000402010100
01f700000006020300020001,01f7000000050203020000
01f700000006020300020001,01f7000000050203020000
01f900000006010300010001,01f9000000050103020000
01f800000006050300030001,01f8000000050503020000
01f800000006050300030001,01f8000000050503020000
00b700000006230100230001,00b70000000423010100
01fa00000006020100010001,01fa0000000402010100
01f900000006030100010001,01f90000000403010100
01f900000006030100010001,01f90000000403010100
01fa00000006040100020001,01fa0000000404010100
01fb00000006010300010001,01fb000000050103020000
01fa00000006040100020001,01fa0000000404010100
01fc00000006020100010001,01fc0000000402010100
01fb00000006010300010001,01fb000000050103020000
01fb00000006010300010001,01fb000000050103020000
00b800000006240100240001,00b80000000424010100
01fc00000006020300020001,01fc000000050203020000
01fd00000006010300010001,01fd000000050103020000
01fc00000006020300020001,01fc000000050203020000
01fd00000006050300030001,01fd000000050503020000
01fe00000006020100010001,01fe0000000402010100
01fd00000006050300030001,01fd000000050503020000
01ff00000006010300010001,01ff000000050103020000
01fe00000006030100010001,01fe0000000403010100
01fe00000006030100010001,01fe0000000403010100
01ff00000006040100020001,01ff0000000404010100
01ff00000006040100020001,01ff0000000404010100
020000000006020100010001,02000000000402010100
020100000006010300010001,0201000000050103020000
020000000006010300010001,0200000000050103020000
020000000006010300010001,0200000000050103020000
00b900000006250100250001,00b90000000425010100
020200000006020100010001,02020000000402010100
020100000006020300020001,0201000000050203020000
020100000006020300020001,0201000000050203020000
020300000006010300010001,0203000000050103020000
020200000006050300030001,0202000000050503020000
020200000006050300030001,0202000000050503020000
020400000006020100010001,02040000000402010100
020300000006030100010001,02030000000403010100
020300000006030100010001,02030000000403010100
020500000006010300010001,0205000000050103020000
020400000006040100020001,02040000000404010100
020400000006040100020001,02040000000404010100
020600000006020100010001,02060000000402010100
020500000006010300010001,0205000000050103020000
020500000006010300010001,0205000000050103020000
00ba00000006260100260001,00ba0000000426010100
020700000006010300010001,0207000000050103020000
020600000006020300020001,0206000000050203020000
020600000006020300020001,0206000000050203020000
020800000006020100010001,02080000000402010100
020700000006050300030001,0207000000050503020000
020700000006050300030001,0207000000050503020000
020900000006010300010001,0209000000050103020000
020800000006030100010001,02080000000403010100
020800000006030100010001,02080000000403010100
00bb00000006270100270001,00bb0000000427010100
020a00000006020100010001,020a0000000402010100
020900000006040100020001,02090000000404010100
020900000006040100020001,02090000000404010100
020b00000006010300010001,020b000000050103020000
020a00000006010300010001,020a000000050103020000
020a00000006010300010001,020a000000050103020000
020c00000006020100010001,020c0000000402010100
020b00000006020300020001,020b000000050203020000
020b00000006020300020001,020b000000050203020000
020d00000006010300010001,020d000000050103020000
020c00000006050300030001,020c000000050503020000
020c00000006050300030001,020c000000050503020000
020e00000006020100010001,020e0000000402010100
020d00000006030100010001,020d0000000403010100
020d00000006030100010001,020d0000000403010100
020f00000006010300010001,020f000000050103020000
00bc00000006280100280001,00bc0000000428010100
020e00000006040100020001,020e0000000404010100
020e00000006040100020001,020e0000000404010100
021000000006020100010001,02100000000402010100
020f00000006010300010001,020f000000050103020000
020f00000006010300010001,020f000000050103020000
021000000006020300020001,0210000000050203020000
021000000006020300020001,0210000000050203020000
021100000006010300010001,0211000000050103020000
021200000006020100010001,02120000000402010100
021100000006050300030001,0211000000050503020000
021100000006050300030001,0211000000050503020000
021300000006010300010001,0213000000050103020000
021200000006030100010001,02120000000403010100
021200000006030100010001,02120000000403010100
021400000006020100010001,02140000000402010100
021300000006040100020001,02130000000404010100
021300000006040100020001,02130000000404010100
00bd00000006290100290001,00bd0000000429010100
021400000006010300010001,0214000000050103020000
021400000006010300010001,0214000000050103020000
021500000006010300010001,0215000000050103020000
021600000006020100010001,02160000000402010100
021500000006020300020001,0215000000050203020000
021500000006020300020001,0215000000050203020000
021700000006010300010001,0217000000050103020000
021600000006050300030001,0216000000050503020000
021600000006050300030001,0216000000050503020000
00be000000062a01002a0001,00be000000042a010100
021800000006020100010001,02180000000402010100
021700000006030100010001,02170000000403010100
021700000006030100010001,02170000000403010100
021900000006010300010001,0219000000050103020000
021800000006040100020001,02180000000404010100
021800000006040100020001,02180000000404010100
021a00000006020100010001,021a0000000402010100
021900000006010300010001,0219000000050103020000
021900000006010300010001,0219000000050103020000
021b00000006010300010001,021b000000050103020000
021a00000006020300020001,021a000000050203020000
021a00000006020300020001,021a000000050203020000
021b00000006050300030001,021b000000050503020000
021c00000006020100010001,021c0000000402010100
00bf000000062b01002b0001,00bf000000042b010100
021b00000006050300030001,021b000000050503020000
021c00000006030100010001,021c0000000403010100
021c00000006030100010001,021c0000000403010100
021d00000006010300010001,021d000000050103020000
021d00000006040100020001,021d0000000404010100
021e00000006020100010001,021e0000000402010100
021d00000006040100020001,021d0000000404010100
021f00000006010300010001,021f000000050103020000
021e00000006010300010001,021e000000050103020000
021e00000006010300010001,021e000000050103020000
022000000006020100010001,02200000000402010100
021f00000006020300020001,021f000000050203020000
021f00000006020300020001,021f000000050203020000
022100000006010300010001,0221000000050103020000
022000000006050300030001,0220000000050503020000
022000000006050300030001,0220000000050503020000
00c0000000062c01002c0001,00c0000000042c010100
022200000006020100010001,02220000000402010100
022100000006030100010001,02210000000403010100
022100000006030100010001,02210000000403010100
022300000006010300010001,0223000000050103020000
022200000006040100020001,02220000000404010100
022200000006040100020001,02220000000404010100
022400000006020100010001,02240000000402010100
022300000006010300010001,0223000000050103020000
022300000006010300010001,0223000000050103020000
00c1000000062d01002d0001,00c1000000042d010100
022400000006020300020001,0224000000050203020000
022500000006010300010001,0225000000050103020000
022400000006020300020001,0224000000050203020000
022600000006020100010001,02260000000402010100
022500000006050300030001,0225000000050503020000
022500000006050300030001,0225000000050503020000
022700000006010300010001,0227000000050103020000
022600000006030100010001,02260000000403010100
022600000006030100010001,02260000000403010100
022700000006040100020001,02270000000404010100
022700000006040100020001,02270000000404010100
022800000006020100010001,02280000000402010100
022800000006010300010001,0228000000050103020000
022800000006010300010001,0228000000050103020000
00c2000000062e01002e0001,00c2000000042e010100
022900000006010300010001,0229000000050103020000
022900000006020300020001,0229000000050203020000
022900000006020300020001,0229000000050203020000
022a00000006020100010001,022a0000000402010100
000100000006000300050001,0001000000050003020000
022a00000006050300030001,022a000000050503020000
022a00000006050300030001,022a000000050503020000
022b00000006010300010001,022b000000050103020000
022b00000006030100010001,022b0000000403010100
022b00000006030100010001,022b0000000403010100
000100000006000300010001,0001000000050003020000
022c00000006020100010001,022c0000000402010100
022c00000006040100020001,022c0000000404010100
022c00000006040100020001,022c0000000404010100
022d00000006010300010001,022d000000050103020000
022d00000006010300010001,022d000000050103020000
022d00000006010300010001,022d000000050103020000
022e00000006020100010001,022e0000000402010100
00c3000000062f01002f0001,00c3000000042f010100
022e00000006020300020001,022e000000050203020000
022e00000006020300020001,022e000000050203020000
022f00000006010300010001,022f000000050103020000
022f00000006050300030001,022f000000050503020000
022f00000006050300030001,022f000000050503020000
023000000006020100010001,02300000000402010100
023000000006030100010001,02300000000403010100
023000000006030100010001,02300000000403010100
023100000006010300010001,0231000000050103020000
00c400000006300100300001,00c40000000430010100
023100000006040100020001,02310000000404010100
023100000006040100020001,02310000000404010100
023200000006020100010001,02320000000402010100
023200000006010300010001,0232000000050103020000
023200000006010300010001,0232000000050103020000
023300000006010300010001,0233000000050103020000
023300000006020300020001,0233000000050203020000
023300000006020300020001,0233000000050203020000
023400000006020100010001,02340000000402010100
023400000006050300030001,0234000000050503020000
023400000006050300030001,0234000000050503020000
023500000006010300010001,0235000000050103020000
023500000006030100010001,02350000000403010100
023500000006030100010001,02350000000403010100
023600000006020100010001,02360000000402010100
00c500000006310100310001,00c50000000431010100
023600000006040100020001,02360000000404010100
023600000006040100020001,02360000000404010100
023700000006010300010001,0237000000050103020000
023700000006010300010001,0237000000050103020000
023700000006010300010001,0237000000050103020000
023800000006020100010001,02380000000402010100
023800000006020300020001,0238000000050203020000
023800000006020300020001,0238000000050203020000
023900000006010300010001,0239000000050103020000
023900000006050300030001,0239000000050503020000
023900000006050300030001,0239000000050503020000
023a00000006020100010001,023a0000000402010100
023a00000006030100010001,023a0000000403010100
023a00000006030100010001,023a0000000403010100
023b00000006010300010001,023b000000050103020000
00c600000006010300010001,00c6000000050103020000
023b00000006040100020001,023b0000000404010100
023b00000006040100020001,023b0000000404010100
023c00000006020100010001,023c0000000402010100
023c00000006010300010001,023c000000050103020000
023c00000006010300010001,023c000000050103020000
023d00000006010300010001,023d000000050103020000
023d00000006020300020001,023d000000050203020000
023d00000006020300020001,023d000000050203020000
023e00000006020100010001,023e0000000402010100
023e00000006050300030001,023e000000050503020000
00c700000006020300020001,00c7000000050203020000
023e00000006050300030001,023e000000050503020000
023f00000006010300010001,023f000000050103020000
023f00000006030100010001,023f0000000403010100
023f00000006030100010001,023f0000000403010100
024000000006020100010001,02400000000402010100
024000000006040100020001,02400000000404010100
024000000006040100020001,02400000000404010100
024100000006010300010001,0241000000050103020000
024100000006010300010001,0241000000050103020000
024100000006010300010001,0241000000050103020000
024200000006020100010001,02420000000402010100
024200000006020300020001,0242000000050203020000
024200000006020300020001,0242000000050203020000
