source_text,target_text
09ed0000000b01100009000204012c0001,09ed00000006011000090002
09ee00000008010f000000030101,09ee00000006010f00000003
09ef0000000b01100009000204012c0001,09ef00000006011000090002
09f000000008010f000000030101,09f000000006010f00000003
09f10000000b01100009000204012c0001,09f100000006011000090002
09f200000008010f000000030101,09f200000006010f00000003
09f30000000b01100009000204012c0001,09f300000006011000090002
09f400000008010f000000030101,09f400000006010f00000003
09f50000000b01100009000204012c0001,09f500000006011000090002
09f600000008010f000000030101,09f600000006010f00000003
09f70000000b01100009000204012c0001,09f700000006011000090002
09f800000008010f000000030101,09f800000006010f00000003
09f90000000b01100009000204012c0001,09f900000006011000090002
09fa00000008010f000000030101,09fa00000006010f00000003
09fb0000000b01100009000204012c0001,09fb00000006011000090002
09fc00000008010f000000030101,09fc00000006010f00000003
09fd0000000b01100009000204012c0001,09fd00000006011000090002
09fe00000008010f000000030101,09fe00000006010f00000003
09ff0000000b01100009000204012c0001,09ff00000006011000090002
0a0000000008010f000000030101,0a0000000006010f00000003
0a010000000b01100009000204012c0001,0a0100000006011000090002
0a0200000008010f000000030101,0a0200000006010f00000003
0a030000000b01100009000204012c0001,0a0300000006011000090002
0a0400000008010f000000030101,0a0400000006010f00000003
0a050000000b01100009000204012c0001,0a0500000006011000090002
0a0600000008010f000000030101,0a0600000006010f00000003
0a070000000b01100009000204012c0001,0a0700000006011000090002
0a0800000008010f000000030101,0a0800000006010f00000003
0a090000000b0110000900020402580002,0a0900000006011000090002
0a0a00000008010f000000030101,0a0a00000006010f00000003
0a0b0000000b0110000900020402580002,0a0b00000006011000090002
0a0c00000008010f000000030101,0a0c00000006010f00000003
0a0d0000000b0110000900020402580002,0a0d00000006011000090002
0a0e00000008010f000000030101,0a0e00000006010f00000003
0a0f0000000b0110000900020402580002,0a0f00000006011000090002
0a1000000008010f000000030101,0a1000000006010f00000003
0a110000000b0110000900020402580002,0a1100000006011000090002
0a1200000008010f000000030101,0a1200000006010f00000003
0a130000000b0110000900020402580002,0a1300000006011000090002
0a1400000008010f000000030101,0a1400000006010f00000003
0a150000000b0110000900020402580002,0a1500000006011000090002
0a1600000008010f000000030101,0a1600000006010f00000003
0a170000000b0110000900020402580002,0a1700000006011000090002
0a1800000008010f000000030101,0a1800000006010f00000003
0a190000000b0110000900020402580002,0a1900000006011000090002
006b00000006010300000005,006b0000000d01030a00d7013e03fd00de0001
0a1a00000008010f000000030101,0a1a00000006010f00000003
0a1b0000000b0110000900020402580002,0a1b00000006011000090002
006c00000006010300090002,006c0000000701030402580002
0a1c00000008010f000000030101,0a1c00000006010f00000003
0a1d0000000b0110000900020402580002,0a1d00000006011000090002
006d00000006010100000004,006d0000000401010101
0a1e00000008010f000000030101,0a1e00000006010f00000003
0a1f0000000b0110000900020402580002,0a1f00000006011000090002
0a2000000008010f000000030101,0a2000000006010f00000003
0a210000000b0110000900020402580002,0a2100000006011000090002
0a2200000008010f000000030101,0a2200000006010f00000003
0a230000000b0110000900020402580002,0a2300000006011000090002
0a2400000008010f000000030101,0a2400000006010f00000003
0a250000000b0110000900020402580002,0a2500000006011000090002
0a2600000008010f000000030101,0a2600000006010f00000003
0a270000000b0110000900020402580002,0a2700000006011000090002
0a2800000008010f000000030101,0a2800000006010f00000003
0a290000000b0110000900020402580002,0a2900000006011000090002
0a2a00000008010f000000030101,0a2a00000006010f00000003
0a2b0000000b0110000900020402580002,0a2b00000006011000090002
0a2c00000008010f000000030101,0a2c00000006010f00000003
0a2d0000000b0110000900020402580002,0a2d00000006011000090002
0a2e00000008010f000000030101,0a2e00000006010f00000003
0a2f0000000b0110000900020402580002,0a2f00000006011000090002
0a3000000008010f000000030101,0a3000000006010f00000003
0a310000000b0110000900020402580002,0a3100000006011000090002
0a3200000008010f000000030101,0a3200000006010f00000003
0a330000000b0110000900020402580002,0a3300000006011000090002
0a3400000008010f000000030101,0a3400000006010f00000003
0a350000000b0110000900020402580002,0a3500000006011000090002
0a3600000008010f000000030101,0a3600000006010f00000003
0a370000000b0110000900020402580002,0a3700000006011000090002
0a3800000008010f000000030101,0a3800000006010f00000003
0a390000000b0110000900020402580002,0a3900000006011000090002
0a3a00000008010f000000030101,0a3a00000006010f00000003
0a3b0000000b01100009000204012c0001,0a3b00000006011000090002
0a3c00000008010f000000030101,0a3c00000006010f00000003
0a3d0000000b01100009000204012c0001,0a3d00000006011000090002
0a3e00000008010f000000030101,0a3e00000006010f00000003
0a3f0000000b01100009000204012c0001,0a3f00000006011000090002
