source_text,target_text
015c00000006020100010001,015c0000000402010100
009400000006170100170001,00940000000417010100
015c00000006020300020001,015c000000050203020000
015c00000006020300020001,015c000000050203020000
015d00000006010300010001,015d000000050103020000
015d00000006050300030001,015d000000050503020000
015d00000006050300030001,015d000000050503020000
015e00000006020100010001,015e0000000402010100
015e00000006030100010001,015e0000000403010100
015e00000006030100010001,015e0000000403010100
015f00000006010300010001,015f000000050103020000
015f00000006040100020001,015f0000000404010100
015f00000006040100020001,015f0000000404010100
016000000006020100010001,01600000000402010100
016000000006010300010001,0160000000050103020000
016000000006010300010001,0160000000050103020000
016100000006010300010001,0161000000050103020000
0095000000061e01001e0001,0095000000041e010100
016100000006020300020001,0161000000050203020000
016100000006020300020001,0161000000050203020000
016200000006020100010001,01620000000402010100
016200000006050300030001,0162000000050503020000
016200000006050300030001,0162000000050503020000
016300000006010300010001,0163000000050103020000
016300000006030100010001,01630000000403010100
016300000006030100010001,01630000000403010100
016400000006020100010001,01640000000402010100
016400000006040100020001,01640000000404010100
016400000006040100020001,01640000000404010100
016500000006010300010001,0165000000050103020000
016500000006010300010001,0165000000050103020000
016500000006010300010001,0165000000050103020000
016600000006020100010001,01660000000402010100
0096000000061f01001f0001,0096000000041f010100
016600000006020300020001,0166000000050203020000
016600000006020300020001,0166000000050203020000
016700000006010300010001,0167000000050103020000
016700000006050300030001,0167000000050503020000
016700000006050300030001,0167000000050503020000
016800000006020100010001,01680000000402010100
016800000006030100010001,01680000000403010100
016800000006030100010001,01680000000403010100
016900000006010300010001,0169000000050103020000
016900000006040100020001,01690000000404010100
009700000006200100200001,00970000000420010100
016900000006040100020001,01690000000404010100
016a00000006020100010001,016a0000000402010100
016a00000006010300010001,016a000000050103020000
016a00000006010300010001,016a000000050103020000
016b00000006010300010001,016b000000050103020000
016b00000006020300020001,016b000000050203020000
016b00000006020300020001,016b000000050203020000
016c00000006020100010001,016c0000000402010100
016c00000006050300030001,016c000000050503020000
016c00000006050300030001,016c000000050503020000
016d00000006010300010001,016d000000050103020000
016d00000006030100010001,016d0000000403010100
016d00000006030100010001,016d0000000403010100
016e00000006020100010001,016e0000000402010100
016e00000006040100020001,016e0000000404010100
009800000006210100210001,00980000000421010100
016e00000006040100020001,016e0000000404010100
016f00000006010300010001,016f000000050103020000
016f00000006010300010001,016f000000050103020000
016f00000006010300010001,016f000000050103020000
017000000006020100010001,01700000000402010100
017000000006020300020001,0170000000050203020000
017000000006020300020001,0170000000050203020000
017100000006010300010001,0171000000050103020000
017100000006050300030001,0171000000050503020000
017100000006050300030001,0171000000050503020000
017200000006020100010001,01720000000402010100
017200000006030100010001,01720000000403010100
017200000006030100010001,01720000000403010100
017300000006010300010001,0173000000050103020000
017300000006040100020001,01730000000404010100
017300000006040100020001,01730000000404010100
009900000006220100220001,00990000000422010100
017400000006020100010001,01740000000402010100
017400000006010300010001,0174000000050103020000
017400000006010300010001,0174000000050103020000
017500000006010300010001,0175000000050103020000
017500000006020300020001,0175000000050203020000
017500000006020300020001,0175000000050203020000
017600000006020100010001,01760000000402010100
009a00000006230100230001,009a0000000423010100
017600000006050300030001,0176000000050503020000
017600000006050300030001,0176000000050503020000
017700000006010300010001,0177000000050103020000
017700000006030100010001,01770000000403010100
017700000006030100010001,01770000000403010100
017800000006020100010001,01780000000402010100
017800000006040100020001,01780000000404010100
017800000006040100020001,01780000000404010100
017900000006010300010001,0179000000050103020000
017900000006010300010001,0179000000050103020000
017900000006010300010001,0179000000050103020000
017a00000006020100010001,017a0000000402010100
017a00000006020300020001,017a000000050203020000
017a00000006020300020001,017a000000050203020000
017b00000006010300010001,017b000000050103020000
017b00000006050300030001,017b000000050503020000
017b00000006050300030001,017b000000050503020000
017c00000006020100010001,017c0000000402010100
009b00000006240100240001,009b0000000424010100
017c00000006030100010001,017c0000000403010100
017c00000006030100010001,017c0000000403010100
017d00000006010300010001,017d000000050103020000
017d00000006040100020001,017d0000000404010100
017d00000006040100020001,017d0000000404010100
017e00000006020100010001,017e0000000402010100
017e00000006010300010001,017e000000050103020000
017e00000006010300010001,017e000000050103020000
017f00000006010300010001,017f000000050103020000
017f00000006020300020001,017f000000050203020000
017f00000006020300020001,017f000000050203020000
018000000006020100010001,01800000000402010100
018000000006050300030001,0180000000050503020000
018000000006050300030001,0180000000050503020000
018100000006010300010001,0181000000050103020000
009c00000006250100250001,009c0000000425010100
018100000006030100010001,01810000000403010100
018100000006030100010001,01810000000403010100
018200000006020100010001,01820000000402010100
018200000006040100020001,01820000000404010100
018200000006040100020001,01820000000404010100
018300000006010300010001,0183000000050103020000
018300000006010300010001,0183000000050103020000
018300000006010300010001,0183000000050103020000
