source_text,target_text
05e50000000601050000ff00,05e50000000601050000ff00
05e600000006010500000000,05e600000006010500000000
05e70000000601050000ff00,05e70000000601050000ff00
05e80000000601050000ff00,05e80000000601050000ff00
05e900000006010500000000,05e900000006010500000000
05ea0000000601050000ff00,05ea0000000601050000ff00
05eb0000000601050000ff00,05eb0000000601050000ff00
05ec00000006010500000000,05ec00000006010500000000
05ed0000000601050000ff00,05ed0000000601050000ff00
05ee00000006010500000000,05ee00000006010500000000
05ef0000000601050000ff00,05ef0000000601050000ff00
05f000000006010500000000,05f000000006010500000000
05f100000006010500000000,05f100000006010500000000
05f20000000601050000ff00,05f20000000601050000ff00
05f300000006010500000000,05f300000006010500000000
05f400000006010500000000,05f400000006010500000000
05f50000000601050000ff00,05f50000000601050000ff00
05f600000006010500000000,05f600000006010500000000
05f700000006010500000000,05f700000006010500000000
05f80000000601050000ff00,05f80000000601050000ff00
05f900000006010500000000,05f900000006010500000000
05fa00000006010500000000,05fa00000006010500000000
05fb0000000601050000ff00,05fb0000000601050000ff00
05fc00000006010500000000,05fc00000006010500000000
05fd00000006010500000000,05fd00000006010500000000
05fe0000000601050000ff00,05fe0000000601050000ff00
05ff00000006010500000000,05ff00000006010500000000
060000000006010500000000,060000000006010500000000
06010000000601050000ff00,06010000000601050000ff00
060200000006010500000000,060200000006010500000000
060300000006010500000000,060300000006010500000000
06040000000601050000ff00,06040000000601050000ff00
060500000006010500000000,060500000006010500000000
060600000006010500000000,060600000006010500000000
06070000000601050000ff00,06070000000601050000ff00
060800000006010500000000,060800000006010500000000
060900000006010500000000,060900000006010500000000
060a0000000601050000ff00,060a0000000601050000ff00
060b00000006010500000000,060b00000006010500000000
060c00000006010500000000,060c00000006010500000000
060d0000000601050000ff00,060d0000000601050000ff00
060e00000006010500000000,060e00000006010500000000
060f00000006010500000000,060f00000006010500000000
06100000000601050000ff00,06100000000601050000ff00
061100000006010500000000,061100000006010500000000
061200000006010500000000,061200000006010500000000
06130000000601050000ff00,06130000000601050000ff00
061400000006010500000000,061400000006010500000000
061500000006010500000000,061500000006010500000000
06160000000601050000ff00,06160000000601050000ff00
061700000006010500000000,061700000006010500000000
061800000006010500000000,061800000006010500000000
06190000000601050000ff00,06190000000601050000ff00
061a00000006010500000000,061a00000006010500000000
061b0000000601050000ff00,061b0000000601050000ff00
061c00000006010500000000,061c00000006010500000000
061d0000000601050000ff00,061d0000000601050000ff00
061e0000000601050000ff00,061e0000000601050000ff00
061f00000006010500000000,061f00000006010500000000
06200000000601050000ff00,06200000000601050000ff00
06210000000601050000ff00,06210000000601050000ff00
062200000006010500000000,062200000006010500000000
06230000000601050000ff00,06230000000601050000ff00
06240000000601050000ff00,06240000000601050000ff00
062500000006010500000000,062500000006010500000000
06260000000601050000ff00,06260000000601050000ff00
06270000000601050000ff00,06270000000601050000ff00
062800000006010500000000,062800000006010500000000
06290000000601050000ff00,06290000000601050000ff00
062a0000000601050000ff00,062a0000000601050000ff00
062b00000006010500000000,062b00000006010500000000
062c0000000601050000ff00,062c0000000601050000ff00
062d0000000601050000ff00,062d0000000601050000ff00
062e00000006010500000000,062e00000006010500000000
062f0000000601050000ff00,062f0000000601050000ff00
06300000000601050000ff00,06300000000601050000ff00
063100000006010500000000,063100000006010500000000
06320000000601050000ff00,06320000000601050000ff00
06330000000601050000ff00,06330000000601050000ff00
063400000006010500000000,063400000006010500000000
06350000000601050000ff00,06350000000601050000ff00
06360000000601050000ff00,06360000000601050000ff00
063700000006010500000000,063700000006010500000000
06380000000601050000ff00,06380000000601050000ff00
06390000000601050000ff00,06390000000601050000ff00
063a00000006010500000000,063a00000006010500000000
063b0000000601050000ff00,063b0000000601050000ff00
063c0000000601050000ff00,063c0000000601050000ff00
063d00000006010500000000,063d00000006010500000000
063e0000000601050000ff00,063e0000000601050000ff00
063f0000000601050000ff00,063f0000000601050000ff00
064000000006010500000000,064000000006010500000000
06410000000601050000ff00,06410000000601050000ff00
06420000000601050000ff00,06420000000601050000ff00
064300000006010500000000,064300000006010500000000
06440000000601050000ff00,06440000000601050000ff00
06450000000601050000ff00,06450000000601050000ff00
064600000006010500000000,064600000006010500000000
06470000000601050000ff00,06470000000601050000ff00
064800000006010500000000,064800000006010500000000
06490000000601050000ff00,06490000000601050000ff00
064a00000006010500000000,064a00000006010500000000
064b00000006010500000000,064b00000006010500000000
064c0000000601050000ff00,064c0000000601050000ff00
064d00000006010500000000,064d00000006010500000000
064e00000006010500000000,064e00000006010500000000
064f0000000601050000ff00,064f0000000601050000ff00
065000000006010500000000,065000000006010500000000
065100000006010500000000,065100000006010500000000
06520000000601050000ff00,06520000000601050000ff00
065300000006010500000000,065300000006010500000000
065400000006010500000000,065400000006010500000000
06550000000601050000ff00,06550000000601050000ff00
065600000006010500000000,065600000006010500000000
065700000006010500000000,065700000006010500000000
06580000000601050000ff00,06580000000601050000ff00
065900000006010500000000,065900000006010500000000
065a00000006010500000000,065a00000006010500000000
065b0000000601050000ff00,065b0000000601050000ff00
065c00000006010500000000,065c00000006010500000000
065d00000006010500000000,065d00000006010500000000
065e0000000601050000ff00,065e0000000601050000ff00
065f00000006010500000000,065f00000006010500000000
066000000006010500000000,066000000006010500000000
06610000000601050000ff00,06610000000601050000ff00
066200000006010500000000,066200000006010500000000
066300000006010500000000,066300000006010500000000
06640000000601050000ff00,06640000000601050000ff00
066500000006010500000000,066500000006010500000000
066600000006010500000000,066600000006010500000000
06670000000601050000ff00,06670000000601050000ff00
066800000006010500000000,066800000006010500000000
066900000006010500000000,066900000006010500000000
066a0000000601050000ff00,066a0000000601050000ff00
066b00000006010500000000,066b00000006010500000000
066c00000006010500000000,066c00000006010500000000
066d0000000601050000ff00,066d0000000601050000ff00
066e00000006010500000000,066e00000006010500000000
066f00000006010500000000,066f00000006010500000000
06700000000601050000ff00,06700000000601050000ff00
067100000006010500000000,067100000006010500000000
06720000000601050000ff00,06720000000601050000ff00
067300000006010500000000,067300000006010500000000
06740000000601050000ff00,06740000000601050000ff00
06750000000601050000ff00,06750000000601050000ff00
067600000006010500000000,067600000006010500000000
06770000000601050000ff00,06770000000601050000ff00
06780000000601050000ff00,06780000000601050000ff00
067900000006010500000000,067900000006010500000000
067a0000000601050000ff00,067a0000000601050000ff00
067b0000000601050000ff00,067b0000000601050000ff00
067c00000006010500000000,067c00000006010500000000
067d0000000601050000ff00,067d0000000601050000ff00
067e0000000601050000ff00,067e0000000601050000ff00
067f00000006010500000000,067f00000006010500000000
06800000000601050000ff00,06800000000601050000ff00
06810000000601050000ff00,06810000000601050000ff00
068200000006010500000000,068200000006010500000000
06830000000601050000ff00,06830000000601050000ff00
06840000000601050000ff00,06840000000601050000ff00
068500000006010500000000,068500000006010500000000
06860000000601050000ff00,06860000000601050000ff00
06870000000601050000ff00,06870000000601050000ff00
068800000006010500000000,068800000006010500000000
06890000000601050000ff00,06890000000601050000ff00
068a0000000601050000ff00,068a0000000601050000ff00
